CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,churn
597,Germany,Female,35,8,131101.04,1,1,1,192852.67,0
523,France,Female,40,2,102967.41,1,1,0,128702.1,1
706,Spain,Female,42,8,95386.82,1,1,1,75732.25,0
788,France,Male,32,4,112079.58,1,0,0,89368.59,0
706,Germany,Male,38,5,163034.82,2,1,1,135662.17,0
670,Spain,Female,57,3,175575.95,2,1,0,99061.75,1
590,Spain,Male,34,0,65812.35,2,0,1,160346.3,0
636,Spain,Female,29,6,157576.47,2,1,1,101102.39,0
598,France,Female,64,9,0.0,1,0,1,13181.37,1
456,France,Female,63,1,165350.61,2,0,0,140758.07,1
498,France,Female,31,10,0.0,2,1,0,13892.57,0
714,Spain,Male,45,8,150900.29,2,0,1,139889.15,0
488,Germany,Female,33,4,140002.35,1,1,0,123613.81,0
562,Germany,Female,31,9,117153.0,1,1,1,108675.01,0
772,Germany,Female,51,9,143930.92,1,0,1,46675.51,1
667,Germany,Male,55,9,154393.43,1,1,1,137674.96,1
513,France,Female,43,9,0.0,2,1,0,152499.8,0
675,Spain,Male,66,5,115654.47,2,1,1,131970.86,0
622,France,Female,30,4,107879.04,1,0,1,196894.62,0
551,France,Female,45,6,0.0,2,1,1,51143.43,0
663,Germany,Male,42,7,115930.87,1,1,0,19862.78,0
850,France,Male,35,2,0.0,2,1,1,56991.66,0
552,Spain,Female,34,4,0.0,2,1,0,140286.69,0
444,France,Male,34,2,144318.97,1,1,0,112668.06,0
794,France,Male,35,6,0.0,2,1,1,68730.91,0
827,Spain,Male,46,1,183276.32,1,1,1,13460.27,0
590,Spain,Female,29,2,166930.76,2,1,0,122487.73,0
492,Germany,Female,30,10,77168.87,2,0,1,146700.22,0
498,France,Female,29,9,0.0,1,1,0,190035.83,0
757,France,Female,44,4,123322.15,1,1,0,137136.29,0
626,France,Female,34,3,0.0,2,1,1,37870.29,0
655,France,Female,41,5,0.0,1,0,0,36548.0,1
483,France,Male,29,9,0.0,1,1,1,81634.45,0
663,Spain,Male,64,6,0.0,2,0,1,15876.52,0
736,France,Female,36,6,0.0,1,1,0,70496.66,0
786,Germany,Male,24,2,120135.55,2,1,1,125449.47,0
827,France,Male,38,5,0.0,2,0,0,103305.01,0
781,France,Female,27,5,0.0,2,0,0,72969.9,0
701,Spain,Male,36,8,0.0,2,1,0,169161.46,0
649,France,Female,35,4,108306.44,1,1,1,192486.24,0
574,France,Female,34,7,152992.91,1,1,1,134691.2,0
743,Spain,Male,41,7,0.0,1,1,0,163736.09,1
638,Spain,Female,55,2,155828.22,1,0,1,108987.25,1
805,Germany,Male,24,6,143221.35,2,1,0,186035.72,0
625,Germany,Male,42,6,100047.33,1,1,0,93429.95,0
456,France,Male,29,5,107000.49,1,1,1,153419.62,0
657,Spain,Female,41,6,112119.48,1,1,0,17536.82,0
520,France,Female,29,8,95947.76,1,1,0,4696.44,0
796,France,Female,50,1,94164.0,1,1,1,189414.74,0
849,France,Male,27,0,0.0,2,0,1,157891.86,0
619,France,Female,55,0,0.0,3,0,0,60810.64,1
575,Spain,Female,22,8,105229.34,1,1,1,34397.08,0
619,France,Female,35,4,90413.12,1,1,1,20555.21,0
800,France,Male,60,6,88541.57,2,1,1,131718.12,0
783,France,Female,72,5,121215.9,2,1,1,105206.48,0
714,Spain,Female,33,10,103121.33,2,1,1,49672.01,0
701,Germany,Male,41,9,164046.1,1,1,0,49405.93,0
815,Spain,Female,39,6,0.0,1,1,1,85167.88,0
649,France,Female,45,5,92786.66,1,1,0,173365.9,1
672,France,Female,40,3,0.0,1,1,0,113171.61,1
760,Germany,Male,42,0,77992.97,2,1,1,97906.38,0
668,Spain,Male,45,4,102486.21,2,1,1,158379.25,0
706,Spain,Male,38,8,0.0,2,0,1,46635.11,0
626,France,Male,38,7,141074.59,1,1,0,52795.56,1
807,France,Female,47,9,167664.83,1,0,0,125440.11,1
688,France,Female,54,9,0.0,1,1,0,191212.63,1
729,France,Male,44,6,0.0,2,1,0,151733.43,0
501,France,Female,41,3,144260.5,1,1,0,172114.67,0
692,Germany,Male,24,2,120596.93,1,0,1,180490.53,0
668,Germany,Male,56,9,110993.79,1,1,0,134396.64,1
516,Spain,Female,65,9,102541.1,1,1,0,181490.42,0
675,Spain,Male,35,8,0.0,2,1,0,29062.25,0
669,France,Male,29,7,0.0,2,1,1,138145.62,0
684,Germany,Female,63,3,81245.79,1,1,0,69643.31,1
773,Spain,Female,41,5,0.0,1,1,0,28266.9,1
498,Germany,Male,25,8,121702.73,1,1,1,132210.49,0
581,France,Male,54,4,89299.81,1,0,0,5558.47,1
668,France,Male,32,7,0.0,2,1,1,777.37,0
432,France,Female,27,6,62339.81,2,0,0,53874.67,0
485,France,Female,39,2,75339.64,1,1,1,70665.16,0
683,Germany,Female,57,5,162448.69,1,0,0,9221.78,1
477,France,Female,57,9,114023.64,2,1,1,71167.17,1
701,Germany,Male,23,5,186101.18,2,1,1,76611.33,0
696,Spain,Male,41,9,127523.75,1,0,1,191417.42,0
770,France,Female,70,9,110738.89,1,1,0,22666.77,1
732,Spain,Female,67,1,0.0,2,1,1,177783.04,0
657,France,Male,32,3,118829.03,2,1,1,73127.61,0
740,France,Female,37,9,0.0,2,1,1,73225.31,0
756,Germany,Female,39,3,100717.85,3,1,1,73406.04,1
