CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,churn,preds
597,Germany,Female,35,8,131101.04,1,1,1,192852.67,0,"[0.8049708989288897, 0.1950291010711102]"
523,France,Female,40,2,102967.41,1,1,0,128702.1,1,"[0.6312341671442228, 0.3687658328557772]"
706,Spain,Female,42,8,95386.82,1,1,1,75732.25,0,"[0.8348677725924532, 0.16513222740754682]"
788,France,Male,32,4,112079.58,1,0,0,89368.59,0,"[0.8960613786951629, 0.10393862130483711]"
706,Germany,Male,38,5,163034.82,2,1,1,135662.17,0,"[0.8155139304183091, 0.1844860695816909]"
670,Spain,Female,57,3,175575.95,2,1,0,99061.75,1,"[0.5550086726238284, 0.4449913273761716]"
590,Spain,Male,34,0,65812.35,2,0,1,160346.3,0,"[0.7757507043860011, 0.2242492956139989]"
636,Spain,Female,29,6,157576.47,2,1,1,101102.39,0,"[0.830749224309674, 0.16925077569032598]"
598,France,Female,64,9,0.0,1,0,1,13181.37,1,"[0.6243575193997786, 0.37564248060022143]"
456,France,Female,63,1,165350.61,2,0,0,140758.07,1,"[0.26463765953115836, 0.7353623404688416]"
498,France,Female,31,10,0.0,2,1,0,13892.57,0,"[0.8257676648712688, 0.17423233512873118]"
714,Spain,Male,45,8,150900.29,2,0,1,139889.15,0,"[0.8131040402405015, 0.18689595975949844]"
488,Germany,Female,33,4,140002.35,1,1,0,123613.81,0,"[0.6497689698421266, 0.3502310301578734]"
562,Germany,Female,31,9,117153.0,1,1,1,108675.01,0,"[0.8096467331175715, 0.19035326688242846]"
772,Germany,Female,51,9,143930.92,1,0,1,46675.51,1,"[0.7907831045682072, 0.20921689543179275]"
667,Germany,Male,55,9,154393.43,1,1,1,137674.96,1,"[0.69399025174201, 0.30600974825798993]"
513,France,Female,43,9,0.0,2,1,0,152499.8,0,"[0.768423558652693, 0.23157644134730704]"
675,Spain,Male,66,5,115654.47,2,1,1,131970.86,0,"[0.5792353095630839, 0.4207646904369161]"
622,France,Female,30,4,107879.04,1,0,1,196894.62,0,"[0.8372680796349706, 0.16273192036502937]"
551,France,Female,45,6,0.0,2,1,1,51143.43,0,"[0.736444976741565, 0.26355502325843505]"
663,Germany,Male,42,7,115930.87,1,1,0,19862.78,0,"[0.7685495507853773, 0.23145044921462263]"
850,France,Male,35,2,0.0,2,1,1,56991.66,0,"[0.9318658619910362, 0.06813413800896381]"
552,Spain,Female,34,4,0.0,2,1,0,140286.69,0,"[0.8072635211528841, 0.19273647884711584]"
444,France,Male,34,2,144318.97,1,1,0,112668.06,0,"[0.583269963711838, 0.41673003628816196]"
794,France,Male,35,6,0.0,2,1,1,68730.91,0,"[0.9322497157426384, 0.06775028425736157]"
827,Spain,Male,46,1,183276.32,1,1,1,13460.27,0,"[0.7738487119913062, 0.22615128800869377]"
590,Spain,Female,29,2,166930.76,2,1,0,122487.73,0,"[0.7482576303515144, 0.2517423696484856]"
492,Germany,Female,30,10,77168.87,2,0,1,146700.22,0,"[0.8084064499390992, 0.19159355006090084]"
498,France,Female,29,9,0.0,1,1,0,190035.83,0,"[0.8541004955486808, 0.14589950445131922]"
757,France,Female,44,4,123322.15,1,1,0,137136.29,0,"[0.8120870777596086, 0.18791292224039136]"
626,France,Female,34,3,0.0,2,1,1,37870.29,0,"[0.8384712111671452, 0.16152878883285482]"
655,France,Female,41,5,0.0,1,0,0,36548.0,1,"[0.8188798441795565, 0.18112015582044347]"
483,France,Male,29,9,0.0,1,1,1,81634.45,0,"[0.8419000688338152, 0.15809993116618482]"
663,Spain,Male,64,6,0.0,2,0,1,15876.52,0,"[0.6629801689075057, 0.3370198310924943]"
736,France,Female,36,6,0.0,1,1,0,70496.66,0,"[0.9001378017329503, 0.09986219826704963]"
786,Germany,Male,24,2,120135.55,2,1,1,125449.47,0,"[0.9179227163079352, 0.0820772836920648]"
827,France,Male,38,5,0.0,2,0,0,103305.01,0,"[0.9283033373108629, 0.07169666268913708]"
781,France,Female,27,5,0.0,2,0,0,72969.9,0,"[0.9399010378589142, 0.06009896214108576]"
701,Spain,Male,36,8,0.0,2,1,0,169161.46,0,"[0.9118812723732568, 0.08811872762674326]"
649,France,Female,35,4,108306.44,1,1,1,192486.24,0,"[0.8237689370833237, 0.1762310629166764]"
574,France,Female,34,7,152992.91,1,1,1,134691.2,0,"[0.7698149055232708, 0.23018509447672925]"
743,Spain,Male,41,7,0.0,1,1,0,163736.09,1,"[0.9015683751879893, 0.09843162481201072]"
638,Spain,Female,55,2,155828.22,1,0,1,108987.25,1,"[0.5501387413553769, 0.4498612586446232]"
805,Germany,Male,24,6,143221.35,2,1,0,186035.72,0,"[0.9360483739586336, 0.0639516260413664]"
625,Germany,Male,42,6,100047.33,1,1,0,93429.95,0,"[0.7526963288895907, 0.24730367111040924]"
456,France,Male,29,5,107000.49,1,1,1,153419.62,0,"[0.7343694749452337, 0.26563052505476625]"
657,Spain,Female,41,6,112119.48,1,1,0,17536.82,0,"[0.759617251006766, 0.24038274899323403]"
520,France,Female,29,8,95947.76,1,1,0,4696.44,0,"[0.776917927764992, 0.22308207223500792]"
796,France,Female,50,1,94164.0,1,1,1,189414.74,0,"[0.8029172979059286, 0.19708270209407144]"
849,France,Male,27,0,0.0,2,0,1,157891.86,0,"[0.9502681789971601, 0.04973182100283989]"
619,France,Female,55,0,0.0,3,0,0,60810.64,1,"[0.6242407640059113, 0.3757592359940887]"
575,Spain,Female,22,8,105229.34,1,1,1,34397.08,0,"[0.861768468388244, 0.13823153161175608]"
619,France,Female,35,4,90413.12,1,1,1,20555.21,0,"[0.7806384028569933, 0.21936159714300676]"
800,France,Male,60,6,88541.57,2,1,1,131718.12,0,"[0.7882099635092604, 0.2117900364907396]"
783,France,Female,72,5,121215.9,2,1,1,105206.48,0,"[0.6113177670575237, 0.3886822329424763]"
714,Spain,Female,33,10,103121.33,2,1,1,49672.01,0,"[0.8944222589159886, 0.10557774108401137]"
701,Germany,Male,41,9,164046.1,1,1,0,49405.93,0,"[0.8020163090213878, 0.19798369097861226]"
815,Spain,Female,39,6,0.0,1,1,1,85167.88,0,"[0.921634920812618, 0.07836507918738199]"
649,France,Female,45,5,92786.66,1,1,0,173365.9,1,"[0.75942757842412, 0.24057242157588]"
672,France,Female,40,3,0.0,1,1,0,113171.61,1,"[0.8330224745535587, 0.16697752544644132]"
760,Germany,Male,42,0,77992.97,2,1,1,97906.38,0,"[0.818363004084286, 0.18163699591571397]"
668,Spain,Male,45,4,102486.21,2,1,1,158379.25,0,"[0.7731123974641447, 0.22688760253585522]"
706,Spain,Male,38,8,0.0,2,0,1,46635.11,0,"[0.8970393834119352, 0.1029606165880648]"
626,France,Male,38,7,141074.59,1,1,0,52795.56,1,"[0.771176308413152, 0.228823691586848]"
807,France,Female,47,9,167664.83,1,0,0,125440.11,1,"[0.8425218408402886, 0.1574781591597114]"
688,France,Female,54,9,0.0,1,1,0,191212.63,1,"[0.8204379646128914, 0.17956203538710858]"
729,France,Male,44,6,0.0,2,1,0,151733.43,0,"[0.8795669392352201, 0.12043306076477994]"
501,France,Female,41,3,144260.5,1,1,0,172114.67,0,"[0.5893612745524813, 0.41063872544751867]"
692,Germany,Male,24,2,120596.93,1,0,1,180490.53,0,"[0.8834965075940827, 0.11650349240591733]"
668,Germany,Male,56,9,110993.79,1,1,0,134396.64,1,"[0.7072091522746717, 0.2927908477253282]"
516,Spain,Female,65,9,102541.1,1,1,0,181490.42,0,"[0.4696706146281543, 0.5303293853718457]"
675,Spain,Male,35,8,0.0,2,1,0,29062.25,0,"[0.8909045241462203, 0.10909547585377964]"
